timestamp,latitude,longitude,altitude_m,speed_knots,course_deg,fix_quality,sats_used,hdop,pdop,vdop,total_sats_in_view,avg_cn0,horizontal_error_m
2017-10-04T15:25:47.341000,40.9164,-79.04115,,,0.0,0,0,,,,,,
2017-10-04T15:25:49.341000,40.91641666666666,-79.04113333333333,,57.5,0.46,,,,,,,,
2017-10-04T15:25:50.341000,40.91641666666666,-79.04113333333333,,,0.0,0,0,,,,,,
2017-10-04T15:25:52.341000,40.91645,-79.04111666666667,,1.8,0.35,,,,,,,,
2017-10-04T15:25:53.341000,40.91645,-79.04111666666667,,,0.0,0,0,,,,,,
2017-10-04T15:25:55.341000,40.916466666666665,-79.0411,,52.7,0.32,,,,,,,,
2017-10-04T15:25:56.341000,40.916466666666665,-79.0411,,,0.0,0,0,,,,,,
2017-10-04T15:25:58.341000,40.9165,-79.04108333333333,,24.4,0.27,,,,,,,,
2017-10-04T15:25:59.341000,40.9165,-79.04108333333333,,,0.0,0,0,,,,,,
2017-10-04T15:26:01.341000,40.916516666666666,-79.04106666666667,,59.6,0.56,,,,,,,,
2017-10-04T15:26:02.341000,40.916516666666666,-79.04106666666667,,,0.0,0,0,,,,,,
2017-10-04T15:26:04.341000,40.916533333333334,-79.04105,,58.3,0.52,,,,,,,,
2017-10-04T15:26:05.341000,40.916533333333334,-79.04105,,,0.0,0,0,,,,,,
2017-10-04T15:26:07.341000,40.91656666666667,-79.04101666666666,,78.0,0.51,,,,,,,,
2017-10-04T15:26:08.341000,40.91656666666667,-79.04101666666666,,,0.0,0,0,,,,,,
2017-10-04T15:26:10.341000,40.916583333333335,-79.041,,41.8,0.54,,,,,,,,
2017-10-04T15:26:11.341000,40.916583333333335,-79.041,,,0.0,0,0,,,,,,
2017-10-04T15:26:13.341000,40.9166,-79.04096666666666,,90.5,0.58,,,,,,,,
2017-10-04T15:26:14.341000,40.9166,-79.04096666666666,,,0.0,0,0,,,,,,
2017-10-04T15:26:16.341000,40.91661666666667,-79.04095,,23.7,0.64,,,,,,,,
2017-10-04T15:26:17.341000,40.91661666666667,-79.04095,,,0.0,0,0,,,,,,
2017-10-04T15:26:19.341000,40.91663333333333,-79.04091666666666,,20.7,0.62,,,,,,,,
2017-10-04T15:26:20.341000,40.91663333333333,-79.04091666666666,,,0.0,0,0,,,,,,
2017-10-04T15:26:22.341000,40.91665,-79.0409,,33.1,0.54,,,,,,,,
2017-10-04T15:26:23.341000,40.91665,-79.0409,,,0.0,0,0,,,,,,
2017-10-04T15:26:25.341000,40.91665,-79.04086666666667,,66.4,0.99,,,,,,,,
2017-10-04T15:26:26.341000,40.91665,-79.04086666666667,,,0.0,0,0,,,,,,
2017-10-04T15:26:28.341000,40.91665,-79.04085,,50.1,0.91,,,,,,,,
2017-10-04T15:26:29.341000,40.91665,-79.04085,,,0.0,0,0,,,,,,
2017-10-04T15:26:31.341000,40.916666666666664,-79.04081666666667,,5.5,0.94,,,,,,,,
2017-10-04T15:26:32.341000,40.916666666666664,-79.04081666666667,,,0.0,0,0,,,,,,
2017-10-04T15:26:34.341000,40.916666666666664,-79.04078333333334,,5.7,0.93,,,,,,,,
2017-10-04T15:26:35.341000,40.916666666666664,-79.04078333333334,,,0.0,0,0,,,,,,
2017-10-04T15:26:37.341000,40.916666666666664,-79.04075,,84.8,0.95,,,,,,,,
2017-10-04T15:26:38.341000,40.916666666666664,-79.04075,,,0.0,0,0,,,,,,
2017-10-04T15:26:40.341000,40.916666666666664,-79.04071666666667,,77.1,0.97,,,,,,,,
2017-10-04T15:26:41.341000,40.916666666666664,-79.04071666666667,,,0.0,0,0,,,,,,
2017-10-04T15:26:43.341000,40.916666666666664,-79.0407,,56.4,1.08,,,,,,,,
2017-10-04T15:26:44.341000,40.916666666666664,-79.0407,,,0.0,0,0,,,,,,
2017-10-04T15:26:46.341000,40.91665,-79.04066666666667,,51.1,1.17,,,,,,,,
2017-10-04T15:26:47.341000,40.91665,-79.04066666666667,,,0.0,0,0,,,,,,
2017-10-04T15:26:49.341000,40.91665,-79.04063333333333,,66.5,1.19,,,,,,,,
2017-10-04T15:26:50.341000,40.91665,-79.04063333333333,,,0.0,0,0,,,,,,
2017-10-04T15:26:52.341000,40.91663333333333,-79.0406,,85.3,1.25,,,,,,,,
2017-10-04T15:26:53.341000,40.91663333333333,-79.0406,,,0.0,0,0,,,,,,
2017-10-04T15:26:55.341000,40.91663333333333,-79.04058333333333,,79.5,1.21,,,,,,,,
2017-10-04T15:26:56.341000,40.91663333333333,-79.04058333333333,,,0.0,0,0,,,,,,
2017-10-04T15:26:58.341000,40.91661666666667,-79.04055,,44.4,1.12,,,,,,,,
2017-10-04T15:26:59.341000,40.91661666666667,-79.04055,,,0.0,0,0,,,,,,
2017-10-04T15:27:01.341000,40.91661666666667,-79.04051666666666,,23.7,1.15,,,,,,,,
2017-10-04T15:27:02.341000,40.91661666666667,-79.04051666666666,,,0.0,0,0,,,,,,
2017-10-04T15:27:04.341000,40.91661666666667,-79.04048333333333,,16.8,1.08,,,,,,,,
2017-10-04T15:27:05.341000,40.91661666666667,-79.04048333333333,,,0.0,0,0,,,,,,
2017-10-04T15:27:07.341000,40.9166,-79.04046666666666,,35.8,1.11,,,,,,,,
2017-10-04T15:27:08.341000,40.9166,-79.04046666666666,,,0.0,0,0,,,,,,
2017-10-04T15:27:10.341000,40.9166,-79.04043333333334,,27.2,1.05,,,,,,,,
2017-10-04T15:27:11.341000,40.9166,-79.04043333333334,,,0.0,0,0,,,,,,
2017-10-04T15:27:13.341000,40.9166,-79.0404,,95.0,0.98,,,,,,,,
2017-10-04T15:27:14.341000,40.9166,-79.0404,,,0.0,0,0,,,,,,
2017-10-04T15:27:16.341000,40.9166,-79.04036666666667,,29.5,1.07,,,,,,,,
2017-10-04T15:27:17.341000,40.9166,-79.04036666666667,,,0.0,0,0,,,,,,
2017-10-04T15:27:19.341000,40.9166,-79.04033333333334,,73.3,1.0,,,,,,,,
2017-10-04T15:27:20.341000,40.9166,-79.04033333333334,,,0.0,0,0,,,,,,
2017-10-04T15:27:22.341000,40.9166,-79.04031666666667,,64.5,0.96,,,,,,,,
2017-10-04T15:27:23.341000,40.9166,-79.04031666666667,,,0.0,0,0,,,,,,
2017-10-04T15:27:25.341000,40.9166,-79.04028333333333,,88.7,1.05,,,,,,,,
2017-10-04T15:27:26.341000,40.9166,-79.04028333333333,,,0.0,0,0,,,,,,
2017-10-04T15:27:28.341000,40.9166,-79.04025,,10.5,1.0,,,,,,,,
2017-10-04T15:27:29.341000,40.9166,-79.04025,,,0.0,0,0,,,,,,
2017-10-04T15:27:31.341000,40.9166,-79.04021666666667,,66.0,0.97,,,,,,,,
2017-10-04T15:27:32.341000,40.9166,-79.04021666666667,,,0.0,0,0,,,,,,
2017-10-04T15:27:34.341000,40.9166,-79.04018333333333,,42.9,0.96,,,,,,,,
2017-10-04T15:27:35.341000,40.9166,-79.04018333333333,,,0.0,0,0,,,,,,
2017-10-04T15:27:37.341000,40.9166,-79.04016666666666,,29.8,0.96,,,,,,,,
2017-10-04T15:27:38.341000,40.9166,-79.04016666666666,,,0.0,0,0,,,,,,
2017-10-04T15:27:40.341000,40.9166,-79.04013333333333,,79.6,0.95,,,,,,,,
2017-10-04T15:27:41.341000,40.9166,-79.04013333333333,,,0.0,0,0,,,,,,
2017-10-04T15:27:43.341000,40.91661666666667,-79.0401,,19.6,0.88,,,,,,,,
2017-10-04T15:27:44.341000,40.91661666666667,-79.0401,,,0.0,0,0,,,,,,
2017-10-04T15:27:46.341000,40.91663333333333,-79.04008333333333,,12.5,0.65,,,,,,,,
2017-10-04T15:27:47.341000,40.91663333333333,-79.04008333333333,,,0.0,0,0,,,,,,
2017-10-04T15:27:49.341000,40.91663333333333,-79.04005,,57.9,0.75,,,,,,,,
2017-10-04T15:27:50.341000,40.91663333333333,-79.04005,,,0.0,0,0,,,,,,
2017-10-04T15:27:52.341000,40.91665,-79.04001666666667,,64.8,0.76,,,,,,,,
2017-10-04T15:27:53.341000,40.91665,-79.04001666666667,,,0.0,0,0,,,,,,
2017-10-04T15:27:55.341000,40.916666666666664,-79.04,,7.1,0.78,,,,,,,,
2017-10-04T15:27:56.341000,40.916666666666664,-79.04,,,0.0,0,0,,,,,,
2017-10-04T15:27:58.341000,40.916666666666664,-79.03996666666667,,69.1,0.73,,,,,,,,
2017-10-04T15:27:59.341000,40.916666666666664,-79.03996666666667,,,0.0,0,0,,,,,,
2017-10-04T15:28:01.341000,40.91668333333333,-79.03993333333334,,56.6,0.81,,,,,,,,
2017-10-04T15:28:02.341000,40.91668333333333,-79.03993333333334,,,0.0,0,0,,,,,,
2017-10-04T15:28:04.341000,40.91668333333333,-79.0399,,93.4,0.9,,,,,,,,
2017-10-04T15:28:05.341000,40.91668333333333,-79.0399,,,0.0,0,0,,,,,,
2017-10-04T15:28:07.341000,40.91668333333333,-79.03988333333334,,20.6,0.95,,,,,,,,
2017-10-04T15:28:08.341000,40.91668333333333,-79.03988333333334,,,0.0,0,0,,,,,,
2017-10-04T15:28:10.341000,40.9167,-79.03985,,23.1,0.9,,,,,,,,
2017-10-04T15:28:11.341000,40.9167,-79.03985,,,0.0,0,0,,,,,,
2017-10-04T15:28:13.341000,40.916716666666666,-79.03983333333333,,8.9,0.5,,,,,,,,
2017-10-04T15:28:14.341000,40.916716666666666,-79.03983333333333,,,0.0,0,0,,,,,,
2017-10-04T15:28:16.341000,40.91673333333333,-79.0398,,32.3,0.51,,,,,,,,
2017-10-04T15:28:17.341000,40.91673333333333,-79.0398,,,0.0,0,0,,,,,,
2017-10-04T15:28:19.341000,40.91675,-79.03978333333333,,25.2,0.61,,,,,,,,
2017-10-04T15:28:20.341000,40.91675,-79.03978333333333,,,0.0,0,0,,,,,,
2017-10-04T15:28:22.341000,40.91676666666667,-79.03975,,34.7,0.69,,,,,,,,
2017-10-04T15:28:23.341000,40.91676666666667,-79.03975,,,0.0,0,0,,,,,,
2017-10-04T15:28:25.341000,40.916783333333335,-79.03973333333333,,77.6,0.67,,,,,,,,
2017-10-04T15:28:26.341000,40.916783333333335,-79.03973333333333,,,0.0,0,0,,,,,,
2017-10-04T15:28:28.341000,40.9168,-79.0397,,33.1,0.7,,,,,,,,
2017-10-04T15:28:29.341000,40.9168,-79.0397,,,0.0,0,0,,,,,,
2017-10-04T15:28:31.341000,40.91681666666667,-79.03966666666666,,88.7,0.69,,,,,,,,
2017-10-04T15:28:32.341000,40.91681666666667,-79.03966666666666,,,0.0,0,0,,,,,,
2017-10-04T15:28:34.341000,40.91681666666667,-79.03965,,77.2,0.76,,,,,,,,
2017-10-04T15:28:35.341000,40.91681666666667,-79.03965,,,0.0,0,0,,,,,,
2017-10-04T15:28:37.341000,40.91683333333334,-79.03961666666666,,81.6,0.66,,,,,,,,
2017-10-04T15:28:38.341000,40.91683333333334,-79.03961666666666,,,0.0,0,0,,,,,,
2017-10-04T15:28:40.341000,40.91685,-79.0396,,70.0,0.69,,,,,,,,
2017-10-04T15:28:41.341000,40.91685,-79.0396,,,0.0,0,0,,,,,,
2017-10-04T15:28:43.341000,40.91688333333333,-79.03958333333334,,92.7,0.23,,,,,,,,
2017-10-04T15:28:44.341000,40.91688333333333,-79.03958333333334,,,0.0,0,0,,,,,,
2017-10-04T15:28:46.341000,40.9169,-79.03956666666667,,51.4,0.3,,,,,,,,
2017-10-04T15:28:47.341000,40.9169,-79.03956666666667,,,0.0,0,0,,,,,,
2017-10-04T15:28:49.341000,40.91693333333333,-79.03956666666667,,28.4,0.23,,,,,,,,
2017-10-04T15:28:50.341000,40.91693333333333,-79.03956666666667,,,0.0,0,0,,,,,,
2017-10-04T15:28:52.341000,40.91696666666667,-79.03955,,46.2,0.21,,,,,,,,
2017-10-04T15:28:53.341000,40.91696666666667,-79.03955,,,0.0,0,0,,,,,,
2017-10-04T15:28:55.341000,40.916983333333334,-79.03953333333334,,38.9,0.28,,,,,,,,
2017-10-04T15:28:56.341000,40.916983333333334,-79.03953333333334,,,0.0,0,0,,,,,,
2017-10-04T15:28:58.341000,40.91701666666667,-79.03951666666667,,16.7,0.3,,,,,,,,
2017-10-04T15:28:59.341000,40.91701666666667,-79.03951666666667,,,0.0,0,0,,,,,,
