timestamp,latitude,longitude,altitude_m,speed_knots,course_deg,fix_quality,sats_used,hdop,pdop,vdop,total_sats_in_view,avg_cn0,horizontal_error_m
2026-05-01T10:01:02,39.981915,116.34473833333334,52.4,2.0,305.03,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:03,39.98191833333333,116.34473166666666,52.3,2.0,305.11,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:04,39.981921666666665,116.34472666666667,52.3,2.0,305.18,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:05,39.981925,116.34472,52.3,2.0,305.23,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:06,39.981926666666666,116.344715,52.3,2.0,305.26,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:07,39.98193,116.34470833333333,52.3,1.9,305.28,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:08,39.98193333333333,116.34470333333333,52.3,1.9,305.29,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:09,39.98193666666667,116.34469666666666,52.3,1.9,305.28,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:10,39.98194,116.34469166666666,52.3,1.9,305.25,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:11,39.981943333333334,116.344685,52.3,1.9,305.2,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:12,39.981946666666666,116.34468,52.3,1.9,305.14,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:13,39.98195,116.34467333333333,52.3,1.9,305.06,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:14,39.98195333333334,116.34466833333333,52.2,1.9,304.97,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:15,39.98195666666667,116.34466166666667,52.2,1.9,304.87,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:01:16,39.98196,116.344655,52.2,1.9,304.75,1,6,2.8,,,8,22.875,
2026-05-01T10:01:17,39.98196166666666,116.34465,52.2,1.9,304.62,1,6,2.9,,,8,22.875,
2026-05-01T10:01:18,39.981965,116.34464333333334,52.2,1.9,304.48,1,6,3.0,,,8,22.875,
2026-05-01T10:01:19,39.981968333333334,116.34463833333334,52.2,1.9,304.32,1,6,3.1,,,8,22.875,
2026-05-01T10:01:20,39.98197166666667,116.34463166666667,52.2,1.9,304.16,1,6,3.1,,,8,22.875,
2026-05-01T10:01:21,39.981975,116.34462666666667,52.2,1.9,303.99,1,6,3.1,,,8,22.875,
2026-05-01T10:01:22,39.98197833333333,116.34462,52.2,1.9,303.81,1,6,3.0,,,8,22.875,
2026-05-01T10:01:23,39.98198166666667,116.34461333333333,52.1,1.9,303.63,1,6,2.9,,,8,22.875,
2026-05-01T10:01:24,39.98198333333333,116.34460833333333,52.1,1.9,303.44,1,6,2.8,,,8,22.875,
2026-05-01T10:01:25,39.981986666666664,116.34460166666666,52.1,1.9,303.25,1,6,2.7,,,8,22.875,
2026-05-01T10:01:26,39.98199,116.34459666666666,52.1,1.9,303.06,1,6,2.5,,,8,22.875,
2026-05-01T10:01:27,39.981993333333335,116.34459,52.1,1.9,302.87,1,6,2.4,,,8,22.875,
2026-05-01T10:01:28,39.98199666666667,116.34458333333333,52.1,1.9,302.68,1,6,2.4,,,8,22.875,
2026-05-01T10:01:29,39.98199833333334,116.34457833333333,52.1,1.9,302.49,1,6,2.3,,,8,22.875,
2026-05-01T10:01:30,39.98200166666667,116.34457166666667,52.1,1.9,302.31,1,6,2.3,,,8,22.875,
2026-05-01T10:01:31,39.982005,116.344565,52.0,1.9,302.13,1,6,2.3,,,8,22.875,
2026-05-01T10:01:32,39.98200833333333,116.34456,52.0,1.9,301.96,1,6,2.4,,,8,22.875,
2026-05-01T10:01:33,39.98201,116.34455333333334,52.0,1.9,301.8,1,6,2.5,,,8,22.875,
2026-05-01T10:01:34,39.982013333333335,116.34454666666667,52.0,1.9,301.64,1,6,2.7,,,8,22.875,
2026-05-01T10:01:35,39.98201666666667,116.34454166666667,52.0,1.9,301.5,1,6,2.8,,,8,22.875,
2026-05-01T10:01:36,39.98202,116.344535,52.0,1.9,301.37,1,6,2.9,,,8,22.875,
2026-05-01T10:01:37,39.98202166666667,116.34452833333333,52.0,1.9,301.26,1,6,3.0,,,8,22.875,
2026-05-01T10:01:38,39.982025,116.34452333333333,52.0,1.9,301.15,1,6,3.1,,,8,22.875,
2026-05-01T10:01:39,39.98202833333333,116.34451666666666,51.9,1.9,301.07,1,6,3.1,,,8,22.875,
2026-05-01T10:01:40,39.98203,116.34451,51.9,1.9,300.99,1,6,3.1,,,8,22.875,
2026-05-01T10:01:41,39.982033333333334,116.344505,51.9,1.9,300.94,1,6,3.0,,,8,22.875,
2026-05-01T10:01:42,39.982036666666666,116.34449833333333,51.9,1.9,300.9,1,6,2.9,,,8,22.875,
2026-05-01T10:01:43,39.982038333333335,116.34449166666667,51.9,1.9,300.88,1,6,2.8,,,8,22.875,
2026-05-01T10:01:44,39.98204166666667,116.344485,51.9,1.9,300.87,1,6,2.7,,,8,22.875,
2026-05-01T10:01:45,39.982045,116.34448,51.9,1.9,300.88,1,6,2.5,,,8,22.875,
2026-05-01T10:01:46,39.98204833333333,116.34447333333334,51.8,1.9,300.91,1,6,2.4,,,8,22.875,
2026-05-01T10:01:47,39.98205,116.34446666666666,51.8,1.9,300.96,1,6,2.3,,,8,22.875,
2026-05-01T10:01:48,39.98205333333333,116.34446166666666,51.8,1.9,301.02,1,6,2.3,,,8,22.875,
2026-05-01T10:01:49,39.982056666666665,116.344455,51.8,1.9,301.09,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:50,39.982058333333335,116.34444833333333,51.8,1.9,301.19,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:51,39.98206166666667,116.34444333333333,51.8,1.9,301.3,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:52,39.982065,116.34443666666667,51.8,1.9,301.42,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:53,39.98206833333333,116.34443,51.8,2.0,301.55,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:54,39.98207,116.344425,51.8,2.0,301.7,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:55,39.98207333333333,116.34441833333334,51.7,2.0,301.86,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:56,39.982076666666664,116.34441166666667,51.7,2.0,302.03,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:57,39.982078333333334,116.34440666666667,51.7,2.0,302.2,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:58,39.982081666666666,116.3444,51.7,2.0,302.38,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:59,39.982085,116.34439333333333,51.7,2.0,302.57,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:00,39.98208833333333,116.34438833333333,51.7,2.0,302.76,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:01,39.982081666666666,116.34438333333334,51.7,2.0,203.75,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:02,39.98207333333333,116.34438,51.7,2.0,203.74,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:03,39.98206666666667,116.34437666666666,51.7,2.0,203.72,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:04,39.98206,116.34437166666666,51.7,2.0,203.71,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:05,39.98205333333333,116.34436833333334,51.7,2.0,203.7,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:06,39.98204666666667,116.34436333333333,51.7,2.1,203.68,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:07,39.98204,116.34436,51.6,2.1,203.67,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:08,39.982031666666664,116.34435666666667,51.6,2.1,203.65,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:09,39.982025,116.34435166666667,51.6,2.1,203.63,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:10,39.982018333333336,116.34434833333333,51.6,2.1,203.62,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:11,39.982011666666665,116.344345,51.6,2.1,203.6,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:12,39.982005,116.34434,51.6,2.1,203.58,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:13,39.98199833333334,116.34433666666666,51.6,2.1,203.56,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:14,39.981991666666666,116.34433333333334,51.6,2.1,203.54,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:15,39.981985,116.34432833333334,51.6,2.1,203.51,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:02:16,39.98197833333333,116.344325,51.6,2.1,203.49,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:17,39.98197,116.34432166666667,51.6,2.1,203.47,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:18,39.98196333333333,116.34431666666667,51.6,2.1,203.45,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:19,39.98195666666667,116.34431333333333,51.6,2.1,203.42,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:20,39.98195,116.34431,51.6,2.1,203.4,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:21,39.981943333333334,116.344305,51.6,2.1,203.38,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:22,39.98193666666667,116.34430166666667,51.6,2.1,203.36,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:23,39.98193,116.34429833333333,51.6,2.1,203.34,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:24,39.981923333333334,116.34429333333334,51.6,2.1,203.31,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:25,39.98191666666666,116.34429,51.6,2.1,203.29,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:26,39.98191,116.34428666666666,51.6,2.1,203.28,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:27,39.981901666666666,116.34428333333334,51.6,2.1,203.26,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:28,39.981895,116.34427833333334,51.6,2.1,203.24,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:29,39.98188833333333,116.344275,51.6,2.1,203.23,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:30,39.981881666666666,116.34427166666667,51.6,2.1,203.21,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:31,39.981875,116.34426666666667,51.6,2.1,203.2,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:32,39.98186833333333,116.34426333333333,51.6,2.1,203.2,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:33,39.98186166666667,116.34426,51.6,2.1,203.19,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:34,39.98185333333333,116.344255,51.6,2.1,203.19,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:35,39.98184666666667,116.34425166666666,51.6,2.1,203.18,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:36,39.98184,116.34424833333334,51.6,2.1,203.19,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:37,39.981833333333334,116.34424333333334,51.7,2.1,203.19,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:38,39.98182666666666,116.34424,51.7,2.1,203.2,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:39,39.98181833333334,116.34423666666666,51.7,2.1,203.21,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:40,39.981811666666665,116.34423166666667,51.7,2.1,203.22,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:41,39.981805,116.34422833333333,51.7,2.1,203.23,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:42,39.98179833333333,116.34422333333333,51.7,2.1,203.25,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:43,39.98179,116.34422,51.7,2.1,203.27,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:02:44,39.98178333333333,116.34421666666667,51.7,2.1,203.3,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:45,39.98177666666667,116.34421166666667,51.7,2.1,203.32,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:02:46,39.981768333333335,116.34420833333333,51.7,2.1,203.35,1,5,3.3,,,7,20.714285714285715,
2026-05-01T10:02:47,39.981761666666664,116.34420333333334,51.7,2.1,203.39,1,5,3.3,,,7,20.714285714285715,
2026-05-01T10:02:48,39.981755,116.3442,51.7,2.1,203.42,1,5,3.3,,,7,20.714285714285715,
2026-05-01T10:02:49,39.981748333333336,116.344195,51.8,2.1,203.46,1,5,3.2,,,7,20.714285714285715,
2026-05-01T10:02:50,39.98174,116.34419166666666,51.8,2.1,203.5,1,5,3.1,,,7,20.714285714285715,
2026-05-01T10:02:51,39.98173333333333,116.34418833333334,51.8,2.1,203.54,1,5,2.9,,,7,20.714285714285715,
2026-05-01T10:02:52,39.98172666666667,116.34418333333333,51.8,2.1,203.58,1,5,2.9,,,7,20.714285714285715,
2026-05-01T10:02:53,39.98171833333333,116.34418,51.8,2.0,203.62,1,5,2.9,,,7,20.714285714285715,
2026-05-01T10:02:54,39.98171166666667,116.344175,51.8,2.0,203.67,1,5,2.9,,,7,20.714285714285715,
2026-05-01T10:02:55,39.981705,116.34417166666667,51.8,2.0,203.72,1,5,3.0,,,7,20.714285714285715,
2026-05-01T10:02:56,39.981696666666664,116.34416666666667,51.8,2.0,203.76,1,5,3.1,,,7,20.714285714285715,
2026-05-01T10:02:57,39.98169,116.34416333333333,51.9,2.0,203.81,1,5,3.2,,,7,20.714285714285715,
2026-05-01T10:02:58,39.981683333333336,116.34415833333334,51.9,2.0,203.86,1,5,3.3,,,7,20.714285714285715,
2026-05-01T10:02:59,39.981676666666665,116.344155,51.9,2.0,203.91,1,5,3.3,,,7,20.714285714285715,
2026-05-01T10:03:00,39.98166833333333,116.34415,51.9,2.0,203.96,1,5,3.3,,,7,20.714285714285715,
2026-05-01T10:03:01,39.98166666666667,116.34416,51.9,2.0,107.5,1,5,3.2,,,7,20.714285714285715,
2026-05-01T10:03:02,39.981665,116.34416833333333,51.9,2.0,107.42,1,5,3.1,,,7,20.714285714285715,
2026-05-01T10:03:03,39.98166166666667,116.34417666666667,51.9,2.0,107.33,1,5,3.0,,,7,20.714285714285715,
2026-05-01T10:03:04,39.98166,116.34418666666667,51.9,2.0,107.23,1,5,2.9,,,7,20.714285714285715,
2026-05-01T10:03:05,39.981658333333336,116.344195,52.0,2.0,107.12,1,5,2.9,,,7,20.714285714285715,
2026-05-01T10:03:06,39.981656666666666,116.34420333333334,52.0,1.9,107.0,1,5,2.9,,,7,20.714285714285715,
2026-05-01T10:03:07,39.981653333333334,116.34421333333333,52.0,1.9,106.88,1,5,2.9,,,7,20.714285714285715,
2026-05-01T10:03:08,39.981651666666664,116.34422166666667,52.0,1.9,106.75,1,5,3.0,,,7,20.714285714285715,
2026-05-01T10:03:09,39.98165,116.34423,52.0,1.9,106.62,1,5,3.2,,,7,20.714285714285715,
2026-05-01T10:03:10,39.98164833333333,116.34423833333334,52.0,1.9,106.49,1,5,3.3,,,7,20.714285714285715,
2026-05-01T10:03:11,39.98164666666667,116.34424833333334,52.0,1.9,106.35,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:03:12,39.98164333333333,116.34425666666667,52.0,1.9,106.21,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:13,39.98164166666667,116.344265,52.1,1.9,106.07,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:14,39.98164,116.344275,52.1,1.9,105.93,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:15,39.981638333333336,116.34428333333334,52.1,1.9,105.8,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:16,39.98163666666667,116.34429166666666,52.1,1.9,105.67,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:17,39.981635,116.34430166666667,52.1,1.9,105.54,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:18,39.981631666666665,116.34431,52.1,1.9,105.42,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:19,39.98163,116.34431833333333,52.1,1.9,105.31,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:20,39.98162833333333,116.34432833333334,52.1,1.9,105.2,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:21,39.98162666666666,116.34433666666666,52.2,1.9,105.1,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:22,39.981625,116.34434666666667,52.2,1.9,105.02,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:23,39.98162333333333,116.344355,52.2,1.9,104.94,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:24,39.98162166666667,116.34436333333333,52.2,1.9,104.87,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:25,39.98162,116.34437333333334,52.2,1.9,104.81,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:26,39.98161833333333,116.34438166666666,52.2,1.9,104.77,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:27,39.98161666666667,116.34439166666667,52.2,1.9,104.73,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:28,39.981613333333335,116.3444,52.2,1.9,104.71,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:29,39.981611666666666,116.34440833333333,52.3,1.9,104.7,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:30,39.98161,116.34441833333334,52.3,1.9,104.7,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:31,39.981608333333334,116.34442666666666,52.3,1.9,104.72,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:32,39.981606666666664,116.34443666666667,52.3,1.9,104.74,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:33,39.981605,116.344445,52.3,1.9,104.78,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:34,39.98160333333333,116.344455,52.3,1.9,104.83,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:35,39.98160166666667,116.34446333333334,52.3,1.9,104.89,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:36,39.9816,116.34447333333334,52.3,1.9,104.95,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:37,39.98159833333333,116.34448166666667,52.3,1.9,105.03,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:38,39.981595,116.34449166666667,52.3,1.9,105.12,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:39,39.981593333333336,116.3445,52.3,1.9,105.21,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:40,39.98159166666667,116.34451,52.3,1.9,105.32,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:03:41,39.98159,116.34451833333334,52.4,1.9,105.42,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:42,39.981588333333335,116.34452833333333,52.4,1.9,105.54,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:43,39.981586666666665,116.34453666666667,52.4,1.9,105.65,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:44,39.98158333333333,116.34454666666667,52.4,1.9,105.78,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:03:45,39.98158166666666,116.344555,52.4,1.9,105.9,1,12,0.8,12.0,0.8,14,38.5,
